,intent,text,centroids_id,dist_score
3366,atis_flight, i'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible,-1,0.5894771121515777
3372,atis_flight, what flights are there from indianapolis to orlando,-1,0.9511697107357173
3365,atis_flight, does midwest express have any flights,-1,0.48174608414917836
3363,atis_flight, i'd like to know the latest flight from atlanta to boston,-1,0.8021820896507571
3362,atis_flight, show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,-1,0.8558366171371758
3361,atis_flight, may i have a listing of flights from minneapolis to long beach california on wednesday,-1,0.855799999916631
3360,atis_flight, what's the earliest flight from boston to bwi that serves lunch,-1,0.6121568269815585
3359,atis_flight, what flights go from boston to washington next tuesday,-1,0.9435938191990076
3358,atis_flight, i want to fly from boston to baltimore,-1,0.9618157442938808
3364,atis_flight, what is the earliest flight from memphis to cincinnati on june thirtieth,-1,0.7215561041022616
3373,atis_flight, please list all flights between indianapolis and orlando on the twenty seventh of december,-1,0.9293784940967699
3374,atis_flight, i live in montreal and i want to travel to chicago then indianapolis and then return home,-1,0.6713719582746371
3375,atis_flight, show me flights from washington dc to san francisco with a stopover in denver,-1,0.913987828013205
3390,atis_flight, i need a flight from new york to san francisco,-1,0.9366891031004791
3389,atis_flight, i would like to book on delta airlines their earliest possible flight from washington dc to san francisco,-1,0.7784446532197025
3388,atis_flight, i'd like information on boston to washington,-1,0.9446514263620903
3387,atis_flight, what are connecting flights from chicago into seattle on june fifth,-1,0.7154322001057355
3386,atis_flight, show me all flights from boston to denver which arrive before noon on wednesday,-1,0.9171859894321756
3385,atis_flight, please show me the philadelphia to denver saturday flights again,-1,0.9320981461752402
3384,atis_flight, from seattle to salt lake city,-1,0.9904389901646108
3383,atis_flight, show me all flights from charlotte to philadelphia,-1,0.930821652537483
3382,atis_flight, show all tuesday morning flights from pittsburgh to denver,-1,0.925829137743006
3381,atis_flight, tell me about flights from st. petersburg arriving in toronto before noon,-1,0.9344866239003387
4747,atis_ground_service, show me ground transportation in washington dc,-1,0.9729047513414428
3379,atis_flight, can you list the earliest flights from oakland to salt lake city on thursday,-1,0.972941539200758
3378,atis_flight, what flights from st. paul to kansas city on friday with a meal,-1,0.9052685511994152
3377,atis_flight, show me the flights from philadelphia to dallas,-1,0.9183468244574482
3376,atis_flight, i would like to book a flight on us air first class from cleveland to miami on february twenty second,-1,0.7826007696241191
4744,atis_ground_service, tell me about ground transportation at toronto,-1,0.9790440967773727
3357,atis_flight, what are the flights from boston to washington,-1,0.9339259696685722
3428,atis_flight, what flights from chicago to kansas city in the morning,-1,0.9677493341666695
3430,atis_flight, what are the flights from denver to baltimore on august tenth,-1,0.6888236120660781
3481,atis_flight, show me the flights on sunday from tampa to charlotte,-1,0.9500323111711757
3480,atis_flight, all do you have a flight from washington to boston that stops in philadelphia,-1,0.9390362216185254
3479,atis_flight, are there any flights from denver to pittsburgh connecting in atlanta,-1,0.6500635252345484
3478,atis_flight, how can i get from boston to atlanta and back in the same day and have the most hours on the ground in atlanta,-1,0.5677181735002947
3477,atis_flight, american flights to houston from cincinnati,-1,0.9551887045176503
3476,atis_flight, show me all flights from milwaukee to orlando,-1,0.9594398503058804
3482,atis_flight, what flights has continental from atlanta,-1,0.959154462147865
3475,atis_flight, show me all flights from san francisco to boston on november tenth,-1,0.4854299905427683
3473,atis_flight, what flights depart baltimore and arrive by 8 pm friday in san francisco,-1,0.9338860114971496
3472,atis_flight, show morning flights from philadelphia to dallas,-1,0.9220423351941687
4741,atis_ground_service, i would like information on ground transportation city of boston between airport and downtown,-1,0.9333818223479404
3470,atis_flight, what flights go from san francisco to boston and leave after 1 o'clock,-1,0.9267012207600362
3469,atis_flight, what flights leave seattle on sunday on continental,-1,0.9722621971263812
3468,atis_flight, flight from long beach to columbus on twenty seventh,-1,0.8648566560694961
3474,atis_flight, all the flights from baltimore to san francisco,-1,0.9117931666130825
3467,atis_flight, bring up flights from milwaukee to orlando on wednesday night or thursday morning,-1,0.7142264299835461
3483,atis_flight, is there an american airlines flight in the evening from dallas to san francisco,-1,0.9277316507020661
3485,atis_flight, list all daily flights between boston and oakland as well as boston and oakland using american airline,-1,0.7955304230701974
3499,atis_flight, show me us air flights from san francisco to pittsburgh on tuesday,-1,0.9359119854108667
3498,atis_flight, can you show me the available flights from baltimore to dallas with economy fares,-1,0.8242396135029056
3497,atis_flight, i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,-1,0.8474247683651595
3496,atis_flight, tell me about flights from salt lake city to st. petersburg,-1,0.9571415995169755
3495,atis_flight, show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,-1,0.9277840408546949
3494,atis_flight, flight from denver to philadelphia saturday afternoon,-1,0.953096887209581
3484,atis_flight, show me all flights that depart from san francisco and go to either boston philadelphia or baltimore,-1,0.7370293462877169
3493,atis_flight, what is the earliest flight from boston to oakland that serves a meal,-1,0.926286955530021
3491,atis_flight, what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday,-1,0.8505965402291557
3490,atis_flight, show me oakland to dallas flights,-1,0.9365426083423342
3489,atis_flight, what afternoon flights are available from atlanta to san francisco,-1,0.9318898886982456
3488,atis_flight, show me all nonstop flights from salt lake city to cincinnati,-1,0.9548138506203261
3487,atis_flight, i like to see the information for flights from pittsburgh to san francisco leaving pittsburgh after 12 pm,-1,0.9240236823586508
3486,atis_flight, show flights from pittsburgh to oakland connecting through denver,-1,0.7117299702847911
3492,atis_flight, what are the nonstop flights from kansas city to burbank arriving on saturday may twenty two,-1,0.8197978794621964
3466,atis_flight, show me the flights from boston to oakland,-1,0.927663283881324
3465,atis_flight, which delta flights fly from boston to philadelphia,-1,0.9424100342950466
3464,atis_flight, thanks and what's the last flight back from washington to boston,-1,0.6082457783225083
3444,atis_flight, is there a flight from denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon,-1,0.927106477023867
3443,atis_flight, i'd like an early flight tomorrow from columbus to nashville,-1,0.879028636088879
4742,atis_ground_service, list ground transportation options at phoenix,-1,0.7213336938679002
3441,atis_flight, show me the qx fare flights between atlanta and oakland on delta airlines,-1,0.7395562434466205
3440,atis_flight, show me the flights,-1,0.887334907269731
3439,atis_flight, i'd like information on flights between philadelphia and san francisco with a stop in dallas,-1,0.9138066703830304
3445,atis_flight, show me the flights from tacoma to miami after 6 pm,-1,0.7913966535821235
3438,atis_flight, what flights from boston to pittsburgh after 723 pm,-1,0.9299303358133499
3436,atis_flight, hello i would like to plan a flight from boston to denver,-1,0.46914324932127954
3435,atis_flight, american airlines from phoenix to denver,-1,0.9554440771067975
4743,atis_ground_service, i need information for ground transportation denver colorado,-1,0.7753968284545366
3433,atis_flight, find a transcontinental flight on american airlines from boston to san francisco that makes a stopover in denver,-1,0.7022659147525815
3432,atis_flight, show me the flights from cincinnati to denver,-1,0.8608222684554583
3431,atis_flight, list all american airlines flight from milwaukee to phoenix on sunday,-1,0.970127811945427
3437,atis_flight, all flights to baltimore after 6 pm,-1,0.9530383025897193
3446,atis_flight, please give me the cheapest flight from denver to pittsburgh,-1,0.9389864254587847
3447,atis_flight, give me a flight from baltimore to newark that arrives as early as possible,-1,0.8197571959014913
3448,atis_flight, show me all the flights from philadelphia to san francisco,-1,0.8979976947926067
3463,atis_flight, of the flights available from dallas to baltimore on august third which airline has the least expensive flight,-1,0.8546124521615562
3462,atis_flight, does american airlines flight from long beach to st. louis stopping in dallas serve lunch,-1,0.8395362775246605
