,intent,text,centroids_id,dist_score
3367,atis_flight, i would like to book a flight from baltimore to newark early in the morning on april ninth,-1,0.7301194238950434
3373,atis_flight, please list all flights between indianapolis and orlando on the twenty seventh of december,-1,0.9294037353019221
3366,atis_flight, i'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible,-1,0.6033748690730847
3364,atis_flight, what is the earliest flight from memphis to cincinnati on june thirtieth,-1,0.714920906759359
3363,atis_flight, i'd like to know the latest flight from atlanta to boston,-1,0.7748848526952534
3362,atis_flight, show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast,-1,0.8516109282379171
3361,atis_flight, may i have a listing of flights from minneapolis to long beach california on wednesday,-1,0.8473195163147823
3360,atis_flight, what's the earliest flight from boston to bwi that serves lunch,-1,0.6104075952338281
3359,atis_flight, what flights go from boston to washington next tuesday,-1,0.9431555017649549
3365,atis_flight, does midwest express have any flights,-1,0.46469890241537826
3374,atis_flight, i live in montreal and i want to travel to chicago then indianapolis and then return home,-1,0.6732804917807014
3375,atis_flight, show me flights from washington dc to san francisco with a stopover in denver,-1,0.9127983020566496
3376,atis_flight, i would like to book a flight on us air first class from cleveland to miami on february twenty second,-1,0.7800347890102732
3391,atis_flight, i'd like to go to boston from denver and i'd like to get there,-1,0.8950247311501183
3390,atis_flight, i need a flight from new york to san francisco,-1,0.9348860095252609
3389,atis_flight, i would like to book on delta airlines their earliest possible flight from washington dc to san francisco,-1,0.7831084334852113
3388,atis_flight, i'd like information on boston to washington,-1,0.9493668631619298
3387,atis_flight, what are connecting flights from chicago into seattle on june fifth,-1,0.7367963522057508
3386,atis_flight, show me all flights from boston to denver which arrive before noon on wednesday,-1,0.9186020438978906
3385,atis_flight, please show me the philadelphia to denver saturday flights again,-1,0.9307432217700535
3384,atis_flight, from seattle to salt lake city,-1,0.9955063326916237
3383,atis_flight, show me all flights from charlotte to philadelphia,-1,0.9306363768358286
3382,atis_flight, show all tuesday morning flights from pittsburgh to denver,-1,0.9255397451809214
3381,atis_flight, tell me about flights from st. petersburg arriving in toronto before noon,-1,0.9318763280254023
4748,atis_ground_service, ground transport phoenix,-1,0.9865894294380341
3379,atis_flight, can you list the earliest flights from oakland to salt lake city on thursday,-1,0.9725984398377479
3378,atis_flight, what flights from st. paul to kansas city on friday with a meal,-1,0.8789915384526339
3377,atis_flight, show me the flights from philadelphia to dallas,-1,0.9186574637187971
3428,atis_flight, what flights from chicago to kansas city in the morning,-1,0.9688129581946098
3358,atis_flight, i want to fly from boston to baltimore,-1,0.9618383404098944
3429,atis_flight, requesting flight information from boston to denver on wednesday,-1,0.6649759104352995
3431,atis_flight, list all american airlines flight from milwaukee to phoenix on sunday,-1,0.9704727374615375
3482,atis_flight, what flights has continental from atlanta,-1,0.9557082687126826
3481,atis_flight, show me the flights on sunday from tampa to charlotte,-1,0.9468672514974156
3480,atis_flight, all do you have a flight from washington to boston that stops in philadelphia,-1,0.9390827712423259
3479,atis_flight, are there any flights from denver to pittsburgh connecting in atlanta,-1,0.6526648141161734
3478,atis_flight, how can i get from boston to atlanta and back in the same day and have the most hours on the ground in atlanta,-1,0.5863015838014344
3477,atis_flight, american flights to houston from cincinnati,-1,0.9486906620779597
3483,atis_flight, is there an american airlines flight in the evening from dallas to san francisco,-1,0.9263812648763794
3476,atis_flight, show me all flights from milwaukee to orlando,-1,0.9611354810099874
3474,atis_flight, all the flights from baltimore to san francisco,-1,0.9121127457863486
3473,atis_flight, what flights depart baltimore and arrive by 8 pm friday in san francisco,-1,0.9342467804041182
3472,atis_flight, show morning flights from philadelphia to dallas,-1,0.9230026728212894
4742,atis_ground_service, list ground transportation options at phoenix,-1,0.7201202659237657
3470,atis_flight, what flights go from san francisco to boston and leave after 1 o'clock,-1,0.9277565040459667
3469,atis_flight, what flights leave seattle on sunday on continental,-1,0.971763762836647
3475,atis_flight, show me all flights from san francisco to boston on november tenth,-1,0.4866579898735166
3468,atis_flight, flight from long beach to columbus on twenty seventh,-1,0.8888159521285811
3484,atis_flight, show me all flights that depart from san francisco and go to either boston philadelphia or baltimore,-1,0.7346660283930908
3486,atis_flight, show flights from pittsburgh to oakland connecting through denver,-1,0.7172760284554834
3500,atis_flight, flights from indianapolis to seattle,-1,0.9634450780810507
3499,atis_flight, show me us air flights from san francisco to pittsburgh on tuesday,-1,0.9360079214068578
3498,atis_flight, can you show me the available flights from baltimore to dallas with economy fares,-1,0.8422402227776973
3497,atis_flight, i want a flight from cincinnati to burbank on american airlines and leave in the afternoon,-1,0.841757424541653
3496,atis_flight, tell me about flights from salt lake city to st. petersburg,-1,0.9579089825847881
3495,atis_flight, show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,-1,0.9285147388906108
3485,atis_flight, list all daily flights between boston and oakland as well as boston and oakland using american airline,-1,0.7986413815305271
3494,atis_flight, flight from denver to philadelphia saturday afternoon,-1,0.9532192228982935
3492,atis_flight, what are the nonstop flights from kansas city to burbank arriving on saturday may twenty two,-1,0.8055709788769632
3491,atis_flight, what are the flights that leave detroit and arrive in chicago around 7 pm next wednesday,-1,0.8470995091090957
3490,atis_flight, show me oakland to dallas flights,-1,0.9369245919559767
3489,atis_flight, what afternoon flights are available from atlanta to san francisco,-1,0.9320139075287317
3488,atis_flight, show me all nonstop flights from salt lake city to cincinnati,-1,0.9585730615915521
3487,atis_flight, i like to see the information for flights from pittsburgh to san francisco leaving pittsburgh after 12 pm,-1,0.9269501320881612
3493,atis_flight, what is the earliest flight from boston to oakland that serves a meal,-1,0.9178542820793306
3467,atis_flight, bring up flights from milwaukee to orlando on wednesday night or thursday morning,-1,0.7156316549983497
3466,atis_flight, show me the flights from boston to oakland,-1,0.9273158655658812
3465,atis_flight, which delta flights fly from boston to philadelphia,-1,0.9429750162373416
3445,atis_flight, show me the flights from tacoma to miami after 6 pm,-1,0.777938208994425
3444,atis_flight, is there a flight from denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon,-1,0.9250723939463539
3443,atis_flight, i'd like an early flight tomorrow from columbus to nashville,-1,0.8789367554346911
4743,atis_ground_service, i need information for ground transportation denver colorado,-1,0.7755611162070454
3441,atis_flight, show me the qx fare flights between atlanta and oakland on delta airlines,-1,0.7381024028677019
3440,atis_flight, show me the flights,-1,0.8870423391079247
3446,atis_flight, please give me the cheapest flight from denver to pittsburgh,-1,0.9392970167741821
3439,atis_flight, i'd like information on flights between philadelphia and san francisco with a stop in dallas,-1,0.9154681491578185
3437,atis_flight, all flights to baltimore after 6 pm,-1,0.9534026006055064
3436,atis_flight, hello i would like to plan a flight from boston to denver,-1,0.468401321116396
3435,atis_flight, american airlines from phoenix to denver,-1,0.9511435296084075
4744,atis_ground_service, tell me about ground transportation at toronto,-1,0.9778161431961906
3433,atis_flight, find a transcontinental flight on american airlines from boston to san francisco that makes a stopover in denver,-1,0.7026258782927387
3432,atis_flight, show me the flights from cincinnati to denver,-1,0.8656703704198796
3438,atis_flight, what flights from boston to pittsburgh after 723 pm,-1,0.9296432029073928
3447,atis_flight, give me a flight from baltimore to newark that arrives as early as possible,-1,0.8260479284505287
3448,atis_flight, show me all the flights from philadelphia to san francisco,-1,0.898031060222395
3449,atis_flight, show me us air flights from pittsburgh to san francisco first class on monday,-1,0.9312556993770902
3464,atis_flight, thanks and what's the last flight back from washington to boston,-1,0.615729406946513
3463,atis_flight, of the flights available from dallas to baltimore on august third which airline has the least expensive flight,-1,0.8580308549938016
