,intent,text,centroids_id,dist_score
3112,atis_flight, show me the cheapest flights from san francisco to boston,-1,0.9011843672614168
3113,atis_flight, could you tell me if delta flight 296 serves breakfast,-1,0.8547658833622278
3114,atis_flight, please list the flights from phoenix to san diego,-1,0.938868089843513
3115,atis_flight, what flights leave la guardia for san jose and arrive 10 pm,-1,0.6248202628550771
3116,atis_flight, what flights are available from pittsburgh to boston on wednesday of next week,-1,0.8422543903779488
3117,atis_flight, information on first class round trip from pittsburgh to san francisco,-1,0.9410151241360566
3118,atis_flight, what are the flights from las vegas to burbank on saturday may twenty two,-1,0.7924527982161137
3119,atis_flight, list all flights on continental from denver to chicago which depart after 934 pm,-1,0.9579999404844426
4460,atis_flight, okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way,-1,0.6588787299507368
3089,atis_flight, show me all flights from montreal,-1,0.9469948504280494
3154,atis_flight, now i need a flight from detroit to san diego leaving tuesday evening,-1,0.8838657161988378
3156,atis_flight, list the cheapest flight from charlotte to memphis,-1,0.9180984944155316
4448,atis_flight, list the shortest flight from san jose to houston,-1,0.6952472642831949
3192,atis_flight, show me all the flights that arrive in baltimore in the evening,-1,0.9440939085967313
3193,atis_flight, what are the flights from boston to denver on tuesday october fifteenth,-1,0.5594968324692844
4447,atis_flight, show me all flights from denver to pittsburgh which serve dinner,-1,0.6776940512861949
3195,atis_flight, i would like a nonstop flight from new york to las vegas on march second,-1,0.7798487376625888
3196,atis_flight, i need a flight from newark to los angeles leaving tomorrow evening,-1,0.9677263561071212
3197,atis_flight, i'd like to fly round trip from boston to pittsburgh,-1,0.9338432742925473
3198,atis_flight, show me all the flights that go from baltimore to seattle,-1,0.9415355719568295
3199,atis_flight, i'd like the first flight in the morning from boston to washington,-1,0.8978996769551364
3200,atis_flight, show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,-1,0.8343953981993071
3201,atis_flight, please show me the return flights from miami to new york,-1,0.8564397073592898
3202,atis_flight, what is the first flight arriving in montreal from toronto friday,-1,0.9640025308267881
3203,atis_flight, what are the flights from baltimore to dallas on sunday night,-1,0.7347729524740604
3204,atis_flight, may i have a listing of flights from minneapolis to long beach california on tuesday,-1,0.8640137086187613
4445,atis_flight, show me the list of flights between philadelphia and denver that leave in the afternoon,-1,0.916839927878424
3206,atis_flight, i would like to fly to san francisco from washington dc,-1,0.9444648540019616
3207,atis_flight, i need a flight from long beach to st. louis stopping in dallas the flight should also serve lunch,-1,0.7762247627331503
4444,atis_flight, what is the cheapest flight from denver to oakland,-1,0.9513540893269345
3209,atis_flight, which flights leaving baltimore to dallas on monday afternoon have economic class,-1,0.6751930703342179
3210,atis_flight, list flights from atlanta to boston on wednesday afternoon and thursday morning,-1,0.9347949883338769
3211,atis_flight, what is the last flight from dallas to boston in the evening,-1,0.9411796304754636
3212,atis_flight, i would like information on a flight between washington and san francisco with a stopover in dallas,-1,0.9249292173947223
4443,atis_flight, could i have the flights from newark to orlando please,-1,0.8409138052420638
3214,atis_flight, i need a flight from logan to atlanta this afternoon,-1,0.663608855137569
3215,atis_flight, flights that go from oakland to philadelphia on friday,-1,0.9617212302884274
3216,atis_flight, tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm,-1,0.8304626750189533
4442,atis_flight, show me saturday and sunday's flights from milwaukee to phoenix on american airlines,-1,0.9648393735184387
3218,atis_flight, what flights from atlanta to toronto,-1,0.9614191834146866
3219,atis_flight, i'd like to go from boston to san francisco with a stop in dallas,-1,0.916834977935959
3190,atis_flight, flights from oakland to san francisco on january twenty first 1992,-1,0.6841989098869915
4449,atis_flight, show me flights from denver to boston on tuesday,-1,0.9208475000396099
3188,atis_flight, show me flights from anywhere to philadelphia arriving after 2100,-1,0.5480184098083069
3187,atis_flight, show me all flights that arrive in philadelphia from baltimore denver or pittsburgh,-1,0.8971528130582194
3157,atis_flight, can you list the latest flights from oakland to salt lake city on wednesday,-1,0.967199465750881
3158,atis_flight, i want a flight on continental from boston to san francisco,-1,0.9305236409032662
3159,atis_flight, i'd like to go from boston to san francisco stopping in pittsburgh,-1,0.916876164991929
3160,atis_flight, find the earliest breakfast flight from boston to oakland,-1,0.7915998472985393
3161,atis_flight, what is the cheapest flight flying from boston to atlanta before 8,-1,0.9227917229213728
3162,atis_flight, show me the earliest flight on thursday from atlanta to washington,-1,0.9447942759984944
3163,atis_flight, what is the most expensive flight from dallas to baltimore,-1,0.8367204193997166
4457,atis_flight, what is the cheapest flight from denver to pittsburgh on july twenty sixth,-1,0.747311931972648
3165,atis_flight, what is the earliest flight from boston to washington,-1,0.9519103382482874
3166,atis_flight, what's the cheapest flight from atlanta to baltimore,-1,0.9428528691112185
3167,atis_flight, give me flights that arrive in baltimore from atlanta,-1,0.9451744312331648
3168,atis_flight, flight from dallas to oakland california on monday,-1,0.777282830726759
3169,atis_flight, i would like a flight from baltimore to san francisco on twa with a stop in denver,-1,0.9068405777550821
3170,atis_flight, list the flights between san jose and houston,-1,0.8746143526704271
3155,atis_flight, is breakfast served on flight ua 343 from boston to denver coach class,-1,0.6754075132553384
3171,atis_flight, what flights from kansas city to denver,-1,0.9262532325341635
3173,atis_flight, list flights from san jose to houston next sunday,-1,0.8987144964327461
3174,atis_flight, show me the least expensive flight from miami to new york on a sunday with first class fare,-1,0.9612438358366447
4454,atis_flight, list all direct flights from boston to denver,-1,0.598019181773438
4452,atis_flight, what flights are available from denver to philadelphia with stopover in pittsburgh,-1,0.9343075531775905
3177,atis_flight, what is the earliest flight from boston to denver,-1,0.9381444691501419
3178,atis_flight, i would like an early morning flight from chicago into seattle on continental airlines,-1,0.9500351750152264
3179,atis_flight, give me a flight from tampa to charlotte on sunday,-1,0.9675289341373216
4450,atis_flight, i want to travel from baltimore to washington on a monday,-1,0.8815269968573967
3181,atis_flight, i need to fly from pittsburgh to oakland and depart in the afternoon,-1,0.969532802380248
3182,atis_flight, i want a flight from atlanta to washington that leaves after 3 pm,-1,0.9419729348557638
3183,atis_flight, i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,-1,0.929539418199156
3184,atis_flight, list flights between oakland and san francisco,-1,0.928284588944098
3185,atis_flight, show me the one way flights from detroit to westchester county,-1,0.6998387057317106
3186,atis_flight, flight between st. petersburg and charlotte,-1,0.9079095555327726
4456,atis_flight, i need information on a flight from boston to denver,-1,0.9460761491036644
3088,atis_flight, do you have a 747 that flies from san francisco to baltimore,-1,0.9409053917232237
4467,atis_flight, show me the flights from montreal to chicago,-1,0.9391517254586805
3086,atis_flight, show me the flights from san diego to newark new jersey,-1,0.7578714004955333
4481,atis_flight, show me all midwest express flights from detroit to chicago,-1,0.6539163459591188
2990,atis_flight, show me all the delta flights leaving or arriving at pittsburgh between 12 and 4 in the afternoon,-1,0.9414907178614158
2991,atis_flight, show me all flights direct and connecting from boston to pittsburgh that arrive in pittsburgh before 10 am,-1,0.6902342178059045
2992,atis_flight, is there any flight leaving washington around 3 o'clock for denver,-1,0.8246279477300487
2993,atis_flight, list the flights from st. paul to san jose and from st. paul to houston,-1,0.8285014816697321
2994,atis_flight, what's the earliest flight from dallas to houston,-1,0.9606298830205466
2995,atis_flight, i would like information on flights from philadelphia to oakland california on friday afternoon,-1,0.8646297849824675
4480,atis_flight, fly from denver to philadelphia on continental,-1,0.961816048759172
