,intent,text,centroids_id,dist_score,avg_dist_score
155,atis_aircraft, repeating leaving denver to san francisco before 10 am what type of aircraft is used,49,0.6185438558182762,0.557526642661089
162,atis_aircraft, kindly give me the type of aircraft used to fly from atlanta to denver,49,0.635722291640482,0.557526642661089
168,atis_aircraft, what type of aircraft is used on american airline flight 315,49,0.5328650045399868,0.557526642661089
3842,atis_flight, on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,49,0.5146169611159453,0.557526642661089
195,atis_aircraft, leaving denver flying to san francisco before 10 am what type of aircraft is used,49,0.4200794532550927,0.557526642661089
217,atis_aircraft, what type of aircraft is used on the first flight from philadelphia to dallas in the morning,49,0.6169129076252554,0.557526642661089
1426,atis_flight, on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used,49,0.593319365403393,0.557526642661089
3310,atis_flight, are there any flights between pittsburgh and baltimore using a j31 aircraft,49,0.684279911683605,0.557526642661089
3826,atis_flight, i would like an early morning nonstop flight from new york to las vegas on february twenty eighth,50,0.6787818256107185,0.5357220213031522
1244,atis_flight, what are my choices of flights from las vegas to new york,50,0.5653257175392736,0.5357220213031522
3981,atis_flight, is there a continental flight leaving from las vegas to new york nonstop,50,0.5000291019787537,0.5357220213031522
3938,atis_flight, what flights are there from new york to las vegas,50,0.3987514400838629,0.5357220213031522
3808,atis_flight, all northwest flights with stopovers in denver,51,0.6283598103725204,0.4580611888264305
3457,atis_flight, northwest flights with stops in denver,51,0.29903152517920656,0.4580611888264305
2716,atis_flight, what northwest flights stop in denver,51,0.29903152517920656,0.4580611888264305
3340,atis_flight, which northwest flights stop in denver before noon,51,0.49955712788788453,0.4580611888264305
4054,atis_flight, what northwest flights stop in denver,51,0.29903152517920656,0.4580611888264305
4071,atis_flight, please list all northwest flights into denver,51,0.6160113434878566,0.4580611888264305
3520,atis_flight, does northwest fly into denver,51,0.5654054644991323,0.4580611888264305
786,atis_airline, show me the airlines that fly from san francisco to boston,52,0.37439683064853385,0.3964894097655764
788,atis_airline, what airlines fly from boston to san francisco,52,0.23307074328935298,0.3964894097655764
768,atis_airline, which airlines fly from boston to san francisco,52,0.23307074328935298,0.3964894097655764
725,atis_airline, what airlines fly between atlanta and san francisco,52,0.43764394868431905,0.3964894097655764
3969,atis_flight, for each airline flying between boston and san francisco what is the earliest flight,52,0.5470601427694703,0.3964894097655764
4491,atis_flight, does american airlines fly from boston to san francisco,52,0.4542897186716053,0.3964894097655764
756,atis_airline, what airlines fly from philadelphia to san francisco,52,0.4939229113923793,0.3964894097655764
682,atis_airline, what airlines fly between boston and san francisco,52,0.23307074328935298,0.3964894097655764
2812,atis_flight, does american airlines fly to san francisco from atlanta,52,0.5618789058558212,0.3964894097655764
3683,atis_flight, flights from denver to pittsburgh on wednesday,53,0.0,0.0
3175,atis_flight, i want to fly boston to san francisco,54,0.2202624370195743,0.39451180265675756
3158,atis_flight, i want a flight on continental from boston to san francisco,54,0.7076029851700835,0.39451180265675756
3194,atis_flight, i want to fly from boston to san francisco,54,0.2202624370195743,0.39451180265675756
3721,atis_flight, i want to fly from dallas to san francisco,54,0.42446430518976064,0.39451180265675756
2370,atis_flight, i want to fly from boston to san francisco,54,0.2202624370195743,0.39451180265675756
180,atis_aircraft, i'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying,54,0.7326512890730787,0.39451180265675756
2334,atis_flight, i want to fly from boston to san francisco,54,0.2202624370195743,0.39451180265675756
3347,atis_flight, i want to fly from denver to san francisco,54,0.4103260937428405,0.39451180265675756
2791,atis_flight, show flights from pittsburgh into san francisco arriving after 12 noon,55,0.7319832017729052,0.32448368162172647
961,atis_flight, show me all flights from san francisco to pittsburgh,55,0.15731046768303777,0.32448368162172647
3225,atis_flight, show flights from pittsburgh into san francisco,55,0.15731046768303777,0.32448368162172647
4152,atis_flight, what flights can i find from pittsburgh to san francisco after 9 am,55,0.7564864237275509,0.32448368162172647
1127,atis_flight, show all flights from pittsburgh to san francisco,55,0.15731046768303777,0.32448368162172647
3427,atis_flight, show flights from pittsburgh into san francisco,55,0.15731046768303777,0.32448368162172647
2965,atis_flight, show me all flights from pittsburgh to san francisco,55,0.15731046768303777,0.32448368162172647
3611,atis_flight, show the flights from san francisco to pittsburgh,55,0.15731046768303777,0.32448368162172647
1898,atis_flight, show flights from pittsburgh into san francisco,55,0.15731046768303777,0.32448368162172647
1618,atis_flight, show me all flights with fares from pittsburgh to san francisco,55,0.4383388230926748,0.32448368162172647
4560,atis_flight#atis_airfare, show all flights and fares from pittsburgh to san francisco,55,0.4383388230926748,0.32448368162172647
1474,atis_flight, show morning flights from san francisco to pittsburgh,55,0.5502717802768113,0.32448368162172647
1353,atis_flight, show me flights from pittsburgh to san francisco,55,0.15731046768303777,0.32448368162172647
2151,atis_flight, show me all flights with fares from pittsburgh to san francisco,55,0.4383388230926748,0.32448368162172647
2401,atis_flight, show me the flights from pittsburgh to san francisco,55,0.15731046768303777,0.32448368162172647
2316,atis_flight, what are the flights between pittsburgh and san francisco,55,0.4221868217449921,0.32448368162172647
1826,atis_flight, what flights are there arriving in chicago on continental after 11 pm,56,0.2242337255235854,0.29897830069811376
2602,atis_flight, what flights are there arriving in chicago after 9 pm on continental,56,0.2242337255235854,0.29897830069811376
2238,atis_flight, what flights arrive in chicago on sunday on continental,56,0.4484674510471707,0.29897830069811376
3229,atis_flight, list nonstop flights from houston to dallas which arrive after 8 pm,57,0.566041633724978,0.3754530036420408
4431,atis_flight, show me the nonstop flights from dallas to houston,57,0.22501378360340532,0.3754530036420408
953,atis_flight, list nonstop flights from houston to dallas which arrive before midnight,57,0.7036025892791073,0.3754530036420408
2975,atis_flight, show me the nonstop flights from dallas to houston,57,0.22501378360340532,0.3754530036420408
4186,atis_flight, show me the nonstop flights from houston to dallas,57,0.22501378360340532,0.3754530036420408
2105,atis_flight, show me the nonstop flights from dallas to houston,57,0.22501378360340532,0.3754530036420408
3792,atis_flight, show me the earliest nonstop flight from dallas to houston,57,0.45847166807657935,0.3754530036420408
364,atis_airfare, what is the cheapest fare from denver to pittsburgh,58,0.297216369422854,0.297216369422854
448,atis_airfare, what is the cheapest fare between denver and boston,58,0.29721636942285395,0.297216369422854
2209,atis_flight, show me the flights from boston to baltimore,59,0.16044677545406524,0.2246254856356913
2757,atis_flight, show me the flights from baltimore to boston,59,0.16044677545406524,0.2246254856356913
2522,atis_flight, what are the flights from boston to baltimore,59,0.3743758093928188,0.2246254856356913
3735,atis_flight, show me flights from baltimore to boston,59,0.16044677545406524,0.2246254856356913
3599,atis_flight, flight from boston to baltimore,59,0.3743758093928188,0.2246254856356913
3288,atis_flight, show me the flights from baltimore to boston,59,0.16044677545406524,0.2246254856356913
929,atis_flight, show me the flights from boston to baltimore,59,0.16044677545406524,0.2246254856356913
2814,atis_flight, show me the flights from baltimore to boston,59,0.16044677545406524,0.2246254856356913
3546,atis_flight, what are the flights from boston to baltimore,59,0.3743758093928188,0.2246254856356913
3861,atis_flight, show me the flights from baltimore to boston,59,0.16044677545406524,0.2246254856356913
2051,atis_flight, show me flights from milwaukee to orlando on wednesday after 6 pm,60,0.3254982107666682,0.33702740856442276
3476,atis_flight, show me all flights from milwaukee to orlando,60,0.3751798747273341,0.33702740856442276
4103,atis_flight, what are the flights from milwaukee to orlando on wednesday,60,0.3104041401992661,0.33702740856442276
313,atis_airfare, show me the cheapest fare from dallas to baltimore,61,0.23394974238726368,0.3850736936424361
597,atis_airfare, show me the cheapest fare from dallas to baltimore,61,0.23394974238726368,0.3850736936424361
427,atis_airfare, what is the cheapest fare for flights from boston to dallas,61,0.5604946037160351,0.3850736936424361
462,atis_airfare, show me the cheapest fare from baltimore to dallas,61,0.23394974238726368,0.3850736936424361
368,atis_airfare, what is the cheapest fare from baltimore to dallas in any class,61,0.4761847807721773,0.3850736936424361
584,atis_airfare, fares from dallas to baltimore,61,0.5719135502046134,0.3850736936424361
4776,atis_ground_service, ground transportation washington,62,0.27359335303495164,0.27359335303495164
4839,atis_ground_service, what ground transportation is available into washington,62,0.27359335303495164,0.27359335303495164
2337,atis_flight, what is the last flight from san francisco to dallas fort worth,63,0.5876152398652672,0.45527607215192356
