,text,centroids_id,dist_score,avg_dist
228, i want to fly from detroit to st. petersburg on northwest airlines and leave around 9 am tell me what aircraft are used by this flight and tell me the flight number,42,0.6259956554017414,0.5291426008455838
2825, could you tell me the flights leaving pittsburgh around midnight for oakland,42,0.45734001032293586,0.5291426008455838
441, cheapest airfare from orlando to tacoma,43,3.878959614448864e-18,3.878959614448864e-18
229, cheapest airfare from tacoma to orlando,43,3.878959614448864e-18,3.878959614448864e-18
403, round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,44,0.13871424305753047,0.2719090998600434
409, round trip fares from denver to philadelphia under 1000 dollars,44,0.29005611645991486,0.2719090998600434
516, round trip fares from baltimore to philadelphia less than 1000 dollars or round trip fares from denver to philadelphia less than 1000 dollars or round trip fares from pittsburgh to philadelphia less than 1000 dollars,44,0.13871424305753047,0.2719090998600434
533, round trip fares from denver to philadelphia less than 1000 dollars,44,0.24056814886963748,0.2719090998600434
1112, show me the flights from indianapolis to orlando with round trip fares less than 1288,44,0.7218932495456181,0.2719090998600434
542, round trip fares from denver to philadelphia less than 1000 dollars,44,0.24056814886963748,0.2719090998600434
483, round trip fares from denver to philadelphia under 1000 dollars and pittsburgh to philadelphia under 1000 dollars,44,0.29337341161147795,0.2719090998600434
585, round trip fares from baltimore to philadelphia less than 1000 dollars round trip fares from denver to philadelphia less than 1000 dollars round trip fares from pittsburgh to philadelphia less than 1000 dollars,44,0.13871424305753047,0.2719090998600434
461, round trip fares from baltimore to philadelphia under 1000 dollars,44,0.26588007459755897,0.2719090998600434
390, round trip fares from baltimore to philadelphia under 1000 dollars,44,0.26588007459755897,0.2719090998600434
453, round trip fares from baltimore to philadelphia under 1000 dollars,44,0.26588007459755897,0.2719090998600434
510, round trip fare from baltimore to philadelphia less than 1000 dollars,44,0.20402560466504596,0.2719090998600434
328, round trip air fares from pittsburgh to philadelphia less than 1000 dollars,44,0.34289411467800374,0.2719090998600434
230, round trip fares from pittsburgh to philadelphia under 1000 dollars,44,0.3286030160651659,0.2719090998600434
339, round trip air fares from baltimore to philadelphia less than 1000 dollars,44,0.29349109778521737,0.2719090998600434
307, round trip fares from denver to philadelphia less than 1000 dollars,44,0.24056814886963748,0.2719090998600434
2816, flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,44,0.21282152370827703,0.2719090998600434
317, round trip fares from baltimore to philadelphia under 1000 dollars,44,0.26588007459755897,0.2719090998600434
2677, flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than 1000 dollars,44,0.2777472886503651,0.2719090998600434
231, show me the first class fares from boston to denver,45,2.256807905702833e-17,2.256807905702833e-17
3429, requesting flight information from boston to denver on wednesday,46,0.3730947247190688,0.45971363643276186
2924, i'm requesting flight information on a flight from denver to san francisco on wednesday,46,0.3361279269696857,0.45971363643276186
232, i'd like to have some information on a ticket from denver to pittsburgh and atlanta,46,0.604143720205891,0.45971363643276186
4140, i would like information on flights from denver to san francisco after noon on wednesday,46,0.5254881738364019,0.45971363643276186
342, what's the cheapest round trip fare between dallas and baltimore,47,0.23147770332898404,0.345014690423976
233, show me the cheapest round trip fare from baltimore to dallas,47,0.2649086040522018,0.345014690423976
648, what is the cheapest fare from dallas to denver round trip,47,0.3540440443621716,0.345014690423976
3656, give me the cheapest round trip flight from dallas to baltimore,47,0.4894450840452925,0.345014690423976
4231, show me the cheapest round trips from dallas to baltimore,47,0.35728131204462177,0.345014690423976
355, what is the cheapest coach fare from dallas to denver round trip,47,0.3729313947105845,0.345014690423976
4568, what are the flights and fares from atlanta to philadelphia,48,0.4224478930955521,0.36811652215278534
4571, what are the flights and fares from boston to philadelphia,48,0.39297798998379996,0.36811652215278534
234, fares and flights from pittsburgh to philadelphia,48,0.42993710739996954,0.36811652215278534
315, all fares and flights from philadelphia,48,0.22710309813181995,0.36811652215278534
235, what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth,49,0.36676969016045463,0.36676969016045463
303, what would be cost of a round trip from pittsburgh to san francisco,49,0.36676969016045463,0.36676969016045463
3772, show me the flights from san francisco to dallas,50,0.2448551563681126,0.3940554806761937
4293, show me all flights from dallas to san francisco,50,0.2448551563681126,0.3940554806761937
1913, show me american flights from dallas to san francisco,50,0.5903631009466,0.3940554806761937
4051, show me all flights to dallas from san francisco atlanta and pittsburgh,50,0.5261662567101395,0.3940554806761937
236, show me the fares from dallas to san francisco,50,0.3969071330799441,0.3940554806761937
893, show me the flights from dallas to san francisco,50,0.2448551563681126,0.3940554806761937
1271, show me flights to dallas from san francisco and atlanta and pittsburgh,50,0.5261662567101395,0.3940554806761937
4561, show me all flights and fares from dallas to san francisco,50,0.3468081683416813,0.3940554806761937
2017, show me flights from dallas to san francisco on wednesdays,50,0.5690199606934814,0.3940554806761937
249, show me the fares from dallas to san francisco,50,0.3969071330799441,0.3940554806761937
2634, show flights from dallas to san francisco,50,0.2448551563681126,0.3940554806761937
347, show me the fare from dallas to san francisco,50,0.3969071330799441,0.3940554806761937
3448, show me all the flights from philadelphia to san francisco,51,0.31654225675074543,0.3849905855379081
237, show me all the night fares between philadelphia and san francisco,51,0.37295282483932385,0.3849905855379081
3660, show me flights from philadelphia to san francisco on wednesdays,51,0.5341198021190797,0.3849905855379081
1482, show flights from philadelphia to san francisco,51,0.31654225675074543,0.3849905855379081
2780, philadelphia to san francisco,51,0.4571392815377713,0.3849905855379081
4465, show all flights between san francisco and philadelphia for september fifteenth,51,0.2610280889195249,0.3849905855379081
1858, show me all flights between san francisco and philadelphia for september fifteenth,51,0.2610280889195249,0.3849905855379081
1946, show me all flights between san francisco and philadelphia for september fifteenth,51,0.2610280889195249,0.3849905855379081
294, show me fares from philadelphia to san francisco on thursday morning,51,0.6845345810849321,0.3849905855379081
481, can you show me what fares are available from oakland to dallas on december sixteenth one way only,52,0.3322118267611645,0.33864943408940706
488, can you show me fares for december sixteenth from oakland to dallas one way only,52,0.2605155737696296,0.33864943408940706
393, what is the fare from philadelphia to pittsburgh business class one way,52,0.5092679470853598,0.33864943408940706
238, can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,52,0.2526023887414743,0.33864943408940706
1291, i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,53,0.37336746689876943,0.37336746689876943
239, what are the coach fares from charlotte to la wednesday night,53,0.37336746689876943,0.37336746689876943
240, what is the first class fare on united flight 352 from denver to boston,54,9.341771812940338e-18,9.341771812940338e-18
561, i want a round trip fare from new york to san jose,55,0.18459075648023843,0.18459075648023843
241, round trip fares new york to san jose,55,0.18459075648023843,0.18459075648023843
438, what is the cost of a business class ticket going from boston to dallas leaving july first,56,0.3207823891871327,0.3207823891871327
242, what is the cost of a first class ticket from baltimore to dallas,56,0.3207823891871327,0.3207823891871327
449, what is the thrift economy flight fare from washington to san francisco,57,0.2571291240621317,0.3557764279098658
243, what is the economy thrift fare from boston to washington,57,0.3725809616534958,0.3557764279098658
3740, are there any thrift economy flights to san francisco from boston,57,0.30630266570788695,0.3557764279098658
574, how much is an economy ticket from washington to san francisco on september thirtieth,57,0.3913328003754115,0.3557764279098658
2026, all flights from washington dc to san francisco after 5 pm on november twelfth economy class,57,0.5013469808947585,0.3557764279098658
532, what is the fare on the thrift economy flight from boston to san francisco,57,0.30596603476551,0.3557764279098658
244, how much does it cost to go from downtown to logan airport,58,0.22601797301849189,0.22601797301849189
329, and how much does it cost to travel from boston airport to downtown,58,0.22601797301849189,0.22601797301849189
245, what is the fare from san francisco to dallas fort worth on delta flight 852,59,0.2229126152275942,0.2229126152275942
4916, is there a meal on delta flight 852 from san francisco to dallas fort worth,59,0.22291261522759417,0.2229126152275942
535, show business class fares on us air from boston to toronto,60,0.593374784359121,0.5155187729082573
